,id,text,class
11572,193039,сергей предлагать попробовать готовый пюре готовый лично приготовить кушать удовольствие,1
11573,193040,состав спектакль пара день писать узнавать играть неразбериха получиться,0
11574,193041,женщина молодой уметь ценить питать склонностьвсякий воин должный понимать свой манёвр,1
11575,193042,неудивиться всплыть какой мнеинтересно оправдываться,1
11576,193043,думать надёкий неон,0
11577,193044,,1
11578,193045,аня весело ебать дура весело,1
11579,193046,наставать череда новогодний корпоративный праздник восстановление репутация важно помнить здоровье,1
11580,193047,урок підряд менепитать і сразу дзвонить звонок победитель,1
11581,193048,неотображаться написать кол твит неставиться фон тормозить отправка твиииия просить стать прежний,0
11582,193049,неочень рискнуть,1
11583,193050,чот бомбануть ахах иван бля простить,0
11584,193051,пересмотреть дом де несмотреть смеяться душа,1
11585,193052,лентуууушааа хотеть друг тви поговорить мнескучный,0
11586,193053,паковать новогодний подарок непередаваемый ощущение,1
11587,193054,аддон хром тормозить хром аддон ютуба центр вообще хз тормозить,1
11588,193055,зачитаться гп спать завтра медкнижка доделывать,0
11589,193056,погода улица напоминать фильм туман ощущение мгла скрываться монстр хотеть съесть,0
11590,193057,школа неееееееееееееееть,0
11591,193058,лента посмотреть пара восторг отличный музыка,1
11592,193059,нерасстраиваться размышлять около,1
11593,193060,заснуть час хуйня невидеть голова приснилосьчтый родить какимтый хреномкакаять группаиграть симс,0
11594,193061,раскусить вроде скрываться,1
11595,193062,блин какой фига уезжать обрадовать называться,0
11596,193063,конь ржа,0
11597,193064,окей член небыть рисовать,1
11598,193065,днюха братухата быстро повзрослелпечалька,0
11599,193066,аааа неотмечаять спамил понять ошибка неполезть надоесть контакт сидеть,0
11600,193067,ленивый,0
11601,193068,час ночь куча трек доделывать братан джемим,1
11602,193069,иначе звучать немочь,0
11603,193070,огогоо го хрустальный праздничек,1
11604,193071,чувствовать сашуля приехать якт настолько холодно выйти несмочь,0
11605,193072,посмотреть читать куча человек незнать нафиг непонять,1
11606,193073,оо фак моой нога подвернуть нога колено заболелофакфак,0
11607,193074,возрадоваться ближний один девочка научиться делать гифка,1
11608,193075,хотеть мненаписать приветно небыть,0
11609,193076,погулятьблин скукотень,0
11610,193077,несмешной былой игрушка хорошенечко побить промазалай бать поцеловалый правда убить,1
11611,193078,волос высохнуть расчесать лев похожий,1
11612,193079,глеб чтоть,0
11613,193080,вроде осмотр провести ждать час непонятно ждать анька неродить рука видимо,0
11614,193081,звать диана водиться голова песня ван ди,1
11615,193082,завтра стерлядеть гум точно,1
11616,193083,врядлить привыкнуть коробить,1
11617,193084,жаль желать мнеисаолнение мечта самый главный несбыться,0
11618,193085,пипец торрент весить гиг вк незалить,0
11619,193086,идея писать,0
11620,193087,приятный мелочь утро мой зайка хотеть школа,0
11621,193088,англ версия сделать бренд дать толчок новый,1
11622,193089,ахи аделить убивать валера сказануть адееель ржать,1
11623,193090,купить платье некупить туфля сидеть жалеть золотой тема мандося,0
11624,193091,незрелый неуравновешенный личность,1
11625,193092,крутой спекталь определённо мой любимым знать почемупоть трээш,1
11626,193093,дофига непохожетакий аля валяжирнотеево душа,1
11627,193094,расписаться,1
11628,193095,урок,0
11629,193096,точно хотеть койка привязать,1
11630,193097,встать ровно будильник,0
11631,193098,дальнобойщик особый народ появляться свет особый,1
11632,193099,очаровательный лучезарный улыбка многое отдать красавец,1
11633,193100,искать уверенный гдеть комната присутствовать,1
11634,193101,погода самый темрюк,0
11635,193102,сдохнуть венд десткопа музыка ноут понимать трушность ластфм платить,0
11636,193103,соц пакет пенсионер принять волевой решение включить пакет льготный категория клей …,1
11637,193104,подобный россия неприобретать,0
11638,193105,непро такой говорюполитребёнок зонеиметь нейтральный отношение обех сторонна негад жизнь,1
11639,193106,спалить,0
11640,193107,какой удовольствие воин отрезать голова представлять,0
11641,193108,последний сезон вообще неочь любить отброс,1
11642,193109,кость ломить хвост отваливаться тлен аллякаболяк,0
11643,193110,любить,1
11644,193111,ахахахахха заразить болтавный говорить,1
11645,193112,дохуй хуёв скоро заебись,1
11646,193113,безумно хотеть гулять питер хотеться лес сейчас немочь,0
11647,193114,мнетак обидно послать слёзка,0
11648,193115,впервые правильно угадать возраст первый раз питер старить,0
11649,193116,хотеть кинотеатр кинофильм,1
11650,193117,искать позитив повседневный мелочь,1
11651,193118,пойти наряжать маленький ёлка фото,1
11652,193119,скучашечка скорее хотеть слеза глаз столько рассказать,0
11653,193120,ладный невсе печально японский учить,1
11654,193121,жасть ночью водичка ходить пить,1
11655,193122,знать всекром незлиться скрывать мнеуже непривыкать,1
11656,193123,смотреть вышка связь мтс думать жить париж,1
11657,193124,блинникак неудаваться напугать тёма ванная,0
11658,193125,мнечтоть стадионенаш майдан поддержать громко шахтёр,1
11659,193126,антон принести мнешоколадка ненайти школа съесть,0
11660,193127,правда недавать,0
11661,193128,давот крутоспасибоспасибо готовый,1
11662,193129,капец родитель неповезти ужас фу фу фу вообще непонимать такой тупой человек,1
11663,193130,хах жуйка непонимать многострочный статус,0
11664,193131,знать,1
11665,193132,умныйподсказать мама зодобриь,1
11666,193133,дело суперполезный вещь зарядка смартфонеможный неэкономить,1
11667,193134,неплохо господь неоставить страшный минута,0
11668,193135,хотеть остаться домааа спаааать спать,0
11669,193136,слово упереться положить знать заход осилить нескоро,1
11670,193137,нравиться мнеий старый фотка,1
11671,193138,снег навалить оо понедельничек страна,1
11672,193139,зима – переставать ходить начинать ходить пингвин шикарный неделя,1
11673,193140,неетсомнениячтый нету специальность выбралаедаааагд едамыть слабостькакий лекарстваэтый немоео бог,0
11674,193141,самый ужасный скучный новый,0
11675,193142,непредсказывать год,1
11676,193143,месяц жёсткий диск дешёвый,0
11677,193144,уйти инст —,1
11678,193145,вчера вьебалвсе равно хотеть вьебать,0
11679,193146,первый место первый место ребятки супер отлично выступить,1
11680,193147,выглянуть окно одеваться мороз дождь,1
11681,193148,склерозник долбать должный сходить игромания,0
11682,193149,чета неслышать мой любимец работа разлучать,0
11683,193150,эге папа работа ехать магазин удаться поехать мненадобыть заниматься,0
11684,193151,хахахахааааааа такой поворот событие никто неожидать ахахаххахахаххахахах,1
11685,193152,новый цвет новый стрижка — волнительный,1
11686,193153,ужасный настроение ужасный погодапредложение пивко ужасный,1
11687,193154,блин рождественский настроение вообще,0
11688,193155,офигенный настроение дашка матвей подять,1
11689,193156,уговать ээурд нь ч бас хн байдаг байсанлд,1
11690,193157,вспоминать жалеть дом,0
11691,193158,самый обидный письмо писать,0
11692,193159,игнора неужели повториться,0
11693,193160,мнененравиться утро подозрение,0
11694,193161,прелесть янойзер,1
11695,193162,нескладываться мненадо попасть марфинский,1
11696,193163,делать сказать,0
11697,193164,половина час погулять вечером мороз,1
11698,193165,твиттер самый крутой социальный сетьочень жаль невсе понимаюточень жаль человек,1
11699,193166,хорошоя сочетание правда одиночка дом милый дом,0
11700,193167,препод история умереть неделя клёвый дядька,0
11701,193168,освободить репетитор ай ай молодец,1
11702,193169,чемпионат европа такой рвение непосмотреть,1
11703,193170,один сигарета отнимать минута жизнь урок минута,1
11704,193171,тожить неписать писать,0
11705,193172,стереть мой персонаж неиграть,0
11706,193173,обломаться твитер скучно стать,1
11707,193174,дописать пятый скоро читать,1
11708,193175,завтра уезжать небыть мнебыть нехватать нехватать,0
11709,193176,температура утро незадаться,0
11710,193177,горло какой мимоходить,1
11711,193178,выгуголь,0
11712,193179,блаааа такто наргиз голос,0
11713,193180,несыпь мнесоль рана жизньтлен,0
11714,193181,идти,0
11715,193182,классно выпить утрец сливовый компотик,1
11716,193183,оао сибнефтепровод приветствовать олимпийский огонь,1
11717,193184,продолжение пожелать ум плодотворный работа конференция приятный банкет,1
11718,193185,следующий неделя начинаться полугодовой контрольныеахеренно,0
11719,193186,красота день такой невидеть,0
11720,193187,таки главное друг нефизически,0
11721,193188,работать единица остальной доход агенство,1
11722,193189,сдать аренда одежда бу подержать запорожец поездка налоговый инспекция дорого,1
11723,193190,бля кофеварка нахер несломать сейчас кофе выпь уличка гулять,1
11724,193191,скоро начаться хоккей новый чемпионат кхл ух начать смотреть телевизор,1
11725,193192,лююдиия приходить смочь к мнесегодня гостия скучно блин,0
11726,193193,короче фильм новый любовь,1
11727,193194,наркоман кричать мнеий жаль честно данный момент страшно,0
11728,193195,молодёжка самый хороший осень зимой,1
11729,193196,обновить какимтый леший неработать простоплеер,0
11730,193197,шурин брат жена голландия небыть слышать ребёнок детский сад учить,0
11731,193198,любой прикалюхунайсться унылый недовольный гандон,1
11732,193199,мама ходить эльдорадо стоить цвета ждать магазин неподозревать,1
11733,193200,уснуть разбудить оделикак бомж отправить улица бить ковёр палка,1
11734,193201,ахахах чудовыходной закнчиваться безделхема вино незнать какой фотографию…,1
11735,193202,поздно чувак поздно,0
11736,193203,точно возможно желание,1
11737,193204,незнать насчёт звонить украинский симка лё тариф донт ноу связь,1
11738,193205,поиграть обязательно должный ктоть умереть,0
11739,193206,любить буква клавиатура оставаться,1
11740,193207,присоединяться анекдот взаимныйфолловинг читаювзаимно,1
11741,193208,милка орео чай сахар лимон пить,1
11742,193209,завтра экз высокий математика жопа сессия пиздец,0
11743,193210,родиться деньи слушать странный музыкуменить пугать,1
11744,193211,голова болеть невыспаться уснуть час,0
11745,193212,пиздец стипух разойтись море корабль экзамен физика,0
11746,193213,читать рэп думать неплохо получиться,1
11747,193214,посмотреть фотка понять неничего общий непохожий,1
11748,193215,,0
11749,193216,скоро новый геленджик декабряочень хотеть домой,0
11750,193217,мнеговорить всевремя грусный ходить нирвана,0
11751,193218,последний входящий звонок мобильный телефон — инна,1
11752,193219,телефон телефон неизвестно починить жить,0
11753,193220,бывший премьерминистр приехать ярославский областной дума навестить провинциальный депутат,1
11754,193221,дом замёрзлый вода горячий батарея лёд,0
11755,193222,посмотреть астралинтересныйный абсолютно нестрашныйня страшный момент,0
11756,193223,прислать проблема бар вай фай сигара,0
11757,193224,видео,1
11758,193225,котэ устроить котэдром кровать,0
11759,193226,наушник перестать работать пожалеть,0
11760,193227,кстати извинить обещать регулярно заходить почитывать кореефаг,0
11761,193228,приводить перегруз,0
11762,193229,стишок написать канаюч читать канчаюч пошлый,1
11763,193230,покормить сельдерей отравиться,1
11764,193231,чтение незабыть зарядка глаз паехать раса оо оо оо четыр оо закончить,0
11765,193232,х ь мнедак ненормально,1
11766,193233,версус самый уебанскай печать,0
11767,193234,мама принести котёнок нееет собствёный дом жена котёнок,1
11768,193235,общаться друг окошко родный язык продолжить перерводоха,1
11769,193236,такой невыкладывать благодарность неделя писать,1
11770,193237,убить,0
11771,193238,бля начинать прогрессировать старческий склероз забыть чтонибыть купить хотеть,0
11772,193239,постараться власть селекционировать,1
11773,193240,пряничный человечек засохнуть пусть жить надкусить память,0
11774,193241,нестыдно фотографироваться ахнуть дата настя,1
11775,193242,нужный лайк вопрос смотреть информация страница — обойтись лайковый вопрос окей,1
11776,193243,обязать тренировка успеть электричка другой тренировка,1
11777,193244,к мнеприехать девочкечто побить меняз умный мысль,0
11778,193245,закричать понять жестокий наести,0
11779,193246,девушка нечитать сообщение безнадёжный,0
11780,193247,нехотеть каникулы начинались нехотеть гимназиий,0
11781,193248,успеть трансляция голос ух воспоминание,1
11782,193249,неволноваться ледивнимательно перечитать текст сразу стать ясный мысль,1
11783,193250,потерять человек понимать дорога,0
11784,193251,ради др свентицкий михайлюк компания выпить,1
11785,193252,поедук магазин купить какуюнибудь одежда идти концерт великолепный эмин,1
11786,193253,ес честно красивка,0
11787,193254,хотеть посмотреть справиться алёнка,1
11788,193255,терять еёчто мнеделать бороться неёон бороться,0
11789,193256,ложиться вставать создавать режим,0
11790,193257,жееть ужасмои мозг недумать,0
11791,193258,че мнесовсем неочень неужели сказываться нарушение хорошосложившийся выходной режим,0
11792,193259,нехотеть верить малыш бу немалыш,0
11793,193260,хз говорить незнать январь последний рабочий,0
11794,193261,иначе недопонять практичность сознание многогранность символ системность общуюй мнеопять говорить говорить,0
11795,193262,грозд рябина снег превратиться колокольчик,1
11796,193263,круто посидеть катюшейэтый мненехватать большой такой встреча любить любить,0
11797,193264,большой поддержка вообще офигенный вообще слово неподобрать,1
11798,193265,даша молодец жаль небежать оля зайцев,0
11799,193266,завиться самый плохой человек завидовать такой рашка неувидеть,1
11800,193267,успешно сдать первый контрольный провести вечер мир счастливый,1
11801,193268,писать наверно непервый твой вложка самый хороший,1
11802,193269,психолог — анон задать вопрос браво ржа голос непсихолог советовать хдд,1
11803,193270,понять срисовывать ладный пойти брат делать бутеры играть обливион,1
11804,193271,приехать саратов областной больница настроение улучшиться,1
11805,193272,серьёзно воспринимать есть неугрожалнет незащищать,1
11806,193273,вставать зачёт хулить,0
11807,193274,мнея мнетакий,1
11808,193275,ямочка — правый сторона,1
11809,193276,собираться поспать часик привет универ придумать позавтракать университет такой неучить,1
11810,193277,новый подарок невсема купить,0
11811,193278,блядь грустный ходить,0
11812,193279,ждать наш страна будущемести мужчина нерождаться,0
11813,193280,алекс день небыть нормальный комп звучать небыть нормальный секс,1
11814,193281,наклейка попасться ильнара недать мнепокоить,1
11815,193282,гугл мэпс пешком работа дойти быстрый маршрутка,0
11816,193283,родиться украинить детство переехать мама россия какой город,1
11817,193284,веселоно нога аааас болеть,1
11818,193285,любить шоколад,1
11819,193286,точно экзист порой быстрый раздобыть,0
11820,193287,ох вчера наснимать сочный кадр мужчина имя рах засесть сердце хороший черта взять,1
11821,193288,первый мой сентябрь небыть школа последний грустно,0
11822,193289,ой сказануть хд суть неменять смерш,1
11823,193290,видишьхд несмочь сдерживать хдддда вообще таблетка выпить,0
11824,193291,аааа сто рубль новинка специально эльдорадо,1
11825,193292,удаться зарегистрирываться печаль хотеть печенька,0
11826,193293,выбрать жч мнедостаться гоблин герой злодей,1
11827,193294,простить удаль плиз пиар анфолловить,0
11828,193295,ахахать провести новый мой кот поесть посмотреть мультики…,1
11829,193296,тело ломить бить ночь вариант стать старый изз болезнь,0
11830,193297,пиздец мурашки послать,0
11831,193298,праздник похороны никакой ощущение новый искренний соболезнование близкие ром,0
11832,193299,знааюжалко твиттерский,0
11833,193300,хотеть лечь спать вспомнилачтый мнезавтра англ отвечать,0
11834,193301,девка повторить пусть комедия поплакать,1
11835,193302,свободный гражданин украина євромайдан,1
11836,193303,помыть голова выпускной причёска,1
11837,193304,всетаки ложиться спать вечер третий неделя практиковать добрый ночь,1
11838,193305,пипец болеть,0
11839,193306,лис сдуреть знать завтра нормально,1
11840,193307,помнить кошмар незабыть,0
11841,193308,будущий чемпион крестник,1
11842,193309,открыть ваня сезон вт внотурить зима начаться,1
11843,193310,голос некак тэйлор момсный,0
11844,193311,выдать имя напечатать оказываться зарегистрировать изз соревнование программирование,1
11845,193312,вообще достаточно обморок грохнуться граница осторожный непро,0
11846,193313,ооооооо точно хуй никто долг недавать банан барабанный пальчик сексшоп,0
11847,193314,готовый ходить саша магазин кидаться вещь магазин хотеть связать увести домой,1
11848,193315,сидеть физр вести душевный разговорчик всеххихиха,1
11849,193316,посмотреть голодный игра пипецщекотать нервишки фильмец,1
11850,193317,получаться добавить видео ютюб лох,0
11851,193318,ахаххолить нг поздравить,1
11852,193319,анонс предлагать закутаться уютный клетчатый плед,0
11853,193320,эх взбодриться ночь сигарета кончиться жаропонижающий отстой,0
11854,193321,уиный красивый депутат городской дума руководитель аппарат дума хмао пойти спать счастливый,1
11855,193322,пить техкто написать море смотреть макаревич непонимать шестьдесят комувсеять машиневременить суммарно,1
11856,193323,сплошной ахахахи головеа депрессиянакосячить сидеть,0
11857,193324,скасидеть незамечать,0
11858,193325,плохо случиться неплохо появиться свитер олень,0
11859,193326,малышка саша клёвый,1
11860,193327,любить белибер,0
11861,193328,горячий собака горячий ватрушка,0
11862,193329,рассказывать хотеть посмотреть насладиться,0
11863,193330,детский фотка скидывать,1
11864,193331,украсить ёлка — презикаминалить вода добавить светящийся фигня темнота светиться,1
11865,193332,ладный тебездесь неужели нехотеть чеготь — небыть говорить,1
11866,193333,идти покупать шампунь начинать нюхать чей запах мнепонравиться покупать,1
11867,193334,характер киса своенравие прям,1
11868,193335,выспаться неудивляться,1
11869,193336,медицинский начало хотеться невольно сравнить,1
11870,193337,поставить мир танк тормозить минимальный настройка неприятно нагружать один ядро,0
11871,193338,кошелёк заказать месяц заказать китай жизньболь,0
11872,193339,сегодняшний день вряд ктоть каток поедетаха,0
11873,193340,непознать аданедостигнуть раятак утро,1
11874,193341,день думать лечь спать раноа вечер понимать немочь уснуть ложиться час,0
11875,193342,праздновать мамин рождениякомпания чисто женскаявот мужик пошливыпить нести,0
11876,193343,сидеть дверь пол ждать очередь зачёт история мировой театр,0
11877,193344,лечь встать встать спать нехотеть хотеть домой спать,0
11878,193345,успокаивать вещь сегодняшний ненапряжный домой,1
11879,193346,нужный ёлка новый — большаяпушистаяживать ёлка,1
11880,193347,сука внезапный мнёж страшно,0
11881,193348,отдать неломаться,0
11882,193349,дверь комната незакрыть паша сюда носиться ааааа злой,0
11883,193350,пожелать мнеудача нев бой зачёт экономика,0
11884,193351,крис течение день подвести глаз неразмазываться бесить поправлять — вечный проблема хд,0
11885,193352,проклятый террорист взрывать скорбеть погибнуть,0
11886,193353,успеть пропускать нельзя,1
11887,193354,работать выходной тви,0
11888,193355,прийти сестра баладонаваааий шок,1
11889,193356,еврей бывать коготь себяести бабло несветило властьный хрен обкакалиться,1
11890,193357,погода холодно холодно солнце подняться делать говорить потерпеть,0
11891,193358,мама разбудить выспаться,0
11892,193359,ночной гопникать немочь нормально выйти погулять,0
11893,193360,девушка некрасивый один хачатряна похожий должный понравиться,1
11894,193361,ядумалчтый мневсё равно мнёж невсё равнокак больно теперьон ви,0
11895,193362,твой сторона нотка проницательность ахи ладный здорово комнатка дать,0
11896,193363,ух ладный толика запомнить азаза,1
11897,193364,завтра кузьминка этаж поехать помощь,1
11898,193365,новый первый мировой,0
11899,193366,шикарно,1
11900,193367,“ цена тишина истинный правда,1
11901,193368,найти немочь почемуть,0
11902,193369,любить друзейименный друзейспасибо ребята настроение сегодняулыбка лицо несходитаееий,1
11903,193370,поскольнуться рекордный колвый вечер наверное,1
11904,193371,неееть хотеть картошечка шримпролл,0
11905,193372,падло лекция переписывать,0
11906,193373,больно делать вид пофигкогда внутри разрываться мелкий кусочек,0
11907,193374,врач горло плохоеживот подозрение четь тамна гастриткапец болеть,0
11908,193375,парень ходить кроссовок девушка ходить шапка самый ебануть существо свет,1
11909,193376,идти идти получить,1
11910,193377,мнебезумно нравиться твиттерский самый приятный мой город приятно,0
11911,193378,чтоть устать снег женский непостоянство,1
11912,193379,сегодняшний медосмотр понять точто мнебольше ненадо ходить волейбол смотреть фаааааааааааак,0
11913,193380,антон товообще пиздецть край прям,1
11914,193381,предатель пропустить реал ради серия шерлок час лечь спать игра,0
11915,193382,мой девочка ходить мисстер кпи,1
11916,193383,мечта несмочь осуществить газпромбанк♥,1
11917,193384,хотеть знать чтоговорить,1
11918,193385,дарина биология лохонуться,0
11919,193386,блин температура чувствовать хреновый насрать,0
11920,193387,уехать вчера хотеть вечером зайтиа дима сказалчтый уехать,0
11921,193388,гера небросить неожидать,1
11922,193389,ужасный чувство проходить бездомный животное который просить покушать,0
11923,193390,глупость никакой диск ненадо любить друг друг истинный,1
11924,193391,привеять дело,1
11925,193392,хотеться удалить друг вконтакте посмотреть отреагировать похуй,0
11926,193393,встретить особый счастие злость новый начаться такой злость душа проходить заново,0
11927,193394,потерять флешка положить флешка стол моргнуть отличный день,1
11928,193395,телефон позвонитьэхс любимый необщаться вторник,0
11929,193396,чай везунчик,1
11930,193397,дааа круто ато какой псих,0
11931,193398,новый мустанг посмотреть,0
11932,193399,нить видеть подругуно ненадолго знать,1
11933,193400,ебать мнесон снятсяпосле такой сразу дурка,0
11934,193401,божезавтра последний дежурствонеделить невысыпание надеяться стоитвсе таки последний,0
11935,193402,зайти реально непускать нифига — редиректит обратно форма,0
11936,193403,егэ давать олимпиадный задание профессор универ решить немочь удача экзамен,1
11937,193404,ненадо,0
11938,193405,пойдук спать ненравиться мнеэтый настроение,0
11939,193406,столько девичий арт претендовать нежность чудесность уютностьчтый хотеться добавить жара соль специя диабет мозг,1
11940,193407,хуюшкикукуюшка чучить намандрючить,1
11941,193408,мелкий брат отъезд бабушкебыть скучатьистеричкаобожать,1
11942,193409,конец свет слышать улица шедевральный безумие оо ливень сильный град молния оо,0
11943,193410,узнать девушка иметь парень набрать телефон,1
11944,193411,речь путин лента вбить один,1
11945,193412,колесо купить надоа зима начаться докаток,0
11946,193413,слушать выспаться укр мов завтра написать кстааатить незнать понедельник мов лита,1
11947,193414,последний предложение понялачтый продолжение книгикоторое хотеть прочитать,1
11948,193415,знать зач спрашивать,0
11949,193416,ухахаа игодень увидеть паукачуть неупалються йолка,1
11950,193417,время красота идти спасать мир,1
11951,193418,выбить дурь дважды жуткий воспоминание отступить пара день,1
11952,193419,доебываться успешно забанить тви поражаться такой человек,1
11953,193420,взаимно,1
11954,193421,минута воевать нормально записать тренировка взбеситься компьютерный мыш,0
11955,193422,хотеть тусить гулять нести мой любимый тамбовский,0
11956,193423,мир катиться новость плохой,0
11957,193424,немочь смотреть слеза,0
11958,193425,сестра катя купить колготки красота работать блоховник х порядок,0
11959,193426,ум мой шкаф стараться частый выходить коридор полюбоваться,1
11960,193427,утипутин бедненький,0
11961,193428,забыть слово русскомный знать английскомаххабожедокатиться,1
11962,193429,удачно сфоткать девочка школа понимать,1
11963,193430,физикахимиябиологиягеография понятный философия,0
11964,193431,итог день хоббит офигенный леголаса офигенный мнеэнергия тысяча взрослый слон неуспеть похудеть нг,0
11965,193432,никто неприходить ахи,1
11966,193433,обожать вена рука похоже картинка уметь обрабатывать фотка,1
11967,193434,чтонибыть косметика одежда,1
11968,193435,прийти школа заходить магазин купить мандарин,1
11969,193436,хувианглик хороший сочетание любить шикарно,1
11970,193437,хех сразу брать ключ переться ключий обратно домой,0
11971,193438,сашулька лапулька твой мечта сбудутсячмоокий,1
11972,193439,дочьт знать зебра нулошадь полосатый ишакматрос аххахахахахах бред ахахха папаупрт,1
11973,193440,чмокипокипук чмаф киска лаффффка,1
11974,193441,вотдопить колубыть последний бутылка,0
11975,193442,ладный ладный орейро когданибудь стать лесбиянка изз,1
11976,193443,смотреть леди бродяга водиночество,0
11977,193444,фигня,0
11978,193445,писать круто мнеочень понравиться найл нехама азазазаза,0
11979,193446,нефига ох нахрен подоконникто темнота лестница незаметить луна засмотреться х,1
11980,193447,мненикто неположить подушка подарок эх,0
11981,193448,мнерано вставать,0
11982,193449,асалам алейкума хотеть поблагодарить отдельный огромный администрация —,1
11983,193450,институт медиа дизайн архитектура «стрелка» консалтинговый бюро «стрелка» бар «стрелка»,1
11984,193451,юхуа победить незря париться викторина летие конституция рф,1
11985,193452,быстро узналамолодец,1
11986,193453,первый гостевой победа динамо вместе любомир покович хауген красавец,1
11987,193454,днячто написать курсовуюблин,0
11988,193455,появляться предчувствие хороший,1
11989,193456,ахахах дааа уміть лякать,1
11990,193457,видео сделать трудно,1
11991,193458,повторимый точность наоборот пойти,1
11992,193459,хват смотреть канал,0
11993,193460,распад есесеср,0
11994,193461,шопинг навевать тоска раздражение мочь часами ходить перебирать хотеть видеть лишний стрёмный,0
11995,193462,вечер уехать скучать,0
11996,193463,хороший настроение катя маша смотреть больной,0
11997,193464,прекрасный погода болеть,0
11998,193465,непонимать пытаться настроить ан — невыходить интерфейс несоздаваться,0
11999,193466,вечеринка привет насрать,0
12000,193467,ухах вперёёёд пееснея,1
12001,193468,хотеть школа хотеть быковоий,0
12002,193469,мечтать невредно знать,1
12003,193470,зря ехать к второй урок дом,0
12004,193471,неприйти нормальный небудетмнебез скучно,0
12005,193472,мой перестать желать мнить ночь сладкий сновмнесегодний приснилосьчтый сидеть сахарница,1
12006,193473,мнеказаться счастливый щенок,1
12007,193474,солнышко рада видетькак невиделисий скучать,1
12008,193475,учебаглаз невидеть еда домой школа принцип,1
12009,193476,правосудие поселение пьяный водитель смерть ребёнок,0
12010,193477,пятницаобязательный напиться мой друг понедельник пятница один,1
12011,193478,абрвау неаноним — понять ооо ребёнок спать елееле уложить хотеть увидеть папа,1
12012,193479,чтио вц ржетие нада мнофть тт букыв маленткий,0
12013,193480,вешить мнеэтый нравиться ной уверить набрать,0
12014,193481,телефонепалец рисовать рисунок показать,1
12015,193482,хороший любить школа одноклассник,1
12016,193483,рыжей хамть мяуспасибо мяубольшой мурлычать,1
12017,193484,верный препер кашия неладный давать забить,1
